D 22:15:34.8611149 GameState.DebugPrintPowerList() - Count=140
D 22:15:34.8631207 GameState.DebugPrintPower() - CREATE_GAME
D 22:15:34.8631207 GameState.DebugPrintPower() -     GameEntity EntityID=1
D 22:16:35.4774934 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 22:16:35.4774934 PowerTaskList.DebugPrintPower() -         tag=CARDTYPE value=MINION
D 22:16:35.4774934 PowerTaskList.DebugPrintPower() -         tag=COST value=4
D 22:16:35.4774934 PowerTaskList.DebugPrintPower() -         tag=DAMAGE value=0
D 22:16:35.4774934 PowerTaskList.DebugPrintPower() -         tag=HEALTH value=5
D 22:16:35.4774934 PowerTaskList.DebugPrintPower() -         tag=ZONE value=HAND
D 22:16:35.4774934 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=56
D 22:16:35.4774934 PowerTaskList.DebugPrintPower() -         tag=SILENCED value=0
D 22:16:35.4774934 PowerTaskList.DebugPrintPower() -         tag=WINDFURY value=0
D 22:16:35.4774934 PowerTaskList.DebugPrintPower() -         tag=TAUNT value=0
D 22:16:35.4774934 PowerTaskList.DebugPrintPower() -         tag=STEALTH value=1
D 22:16:35.4774934 PowerTaskList.DebugPrintPower() -         tag=DIVINE_SHIELD value=0
D 22:16:35.4774934 PowerTaskList.DebugPrintPower() -         tag=CHARGE value=0
D 22:16:35.4774934 PowerTaskList.DebugPrintPower() -         tag=FACTION value=NEUTRAL
D 22:16:35.4774934 PowerTaskList.DebugPrintPower() -         tag=RARITY value=COMMON
D 22:16:35.4774934 PowerTaskList.DebugPrintPower() -         tag=FROZEN value=0
D 22:16:35.4774934 PowerTaskList.DebugPrintPower() -         tag=ZONE_POSITION value=0
D 22:16:35.4774934 PowerTaskList.DebugPrintPower() -         tag=NUM_ATTACKS_THIS_TURN value=0
D 22:16:35.4774934 PowerTaskList.DebugPrintPower() -         tag=CREATOR value=1
D 22:16:35.4774934 PowerTaskList.DebugPrintPower() -         tag=FORCED_PLAY value=0
D 22:16:35.4779952 PowerTaskList.DebugPrintPower() -         tag=TO_BE_DESTROYED value=0
D 22:16:35.4779952 PowerTaskList.DebugPrintPower() -         tag=POISONOUS value=0
D 22:16:35.4779952 PowerTaskList.DebugPrintPower() -         tag=CUSTOM_KEYWORD_EFFECT value=0
D 22:16:35.4779952 PowerTaskList.DebugPrintPower() -         tag=EXTRA_ATTACKS_THIS_TURN value=0
D 22:16:35.4779952 PowerTaskList.DebugPrintPower() -         tag=TAG_LAST_KNOWN_COST_IN_HAND value=4
D 22:16:35.4779952 PowerTaskList.DebugPrintPower() -         tag=478 value=1
D 22:16:35.4779952 PowerTaskList.DebugPrintPower() -         tag=479 value=0
D 22:16:35.4779952 PowerTaskList.DebugPrintPower() -         tag=LIFESTEAL value=0
D 22:16:35.4779952 PowerTaskList.DebugPrintPower() -         tag=RUSH value=0
D 22:16:35.4779952 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=56 zone=DECK zonePos=0 cardId= player=1] tag=ZONE_POSITION value=5 
D 22:16:35.4779952 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_CARDS_DRAWN_THIS_TURN value=1 
D 22:16:35.4779952 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=467 value=0 
D 22:16:35.4779952 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_ACTION 
D 22:16:35.4779952 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:35.4779952 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=109
D 22:16:36.1054994 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=109
D 22:16:36.1385610 PowerTaskList.DebugDump() - ID=110 ParentID=0 PreviousID=0 TaskCount=3
D 22:16:36.1390563 PowerTaskList.DebugDump() - Block Start=(null)
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -     SHOW_ENTITY - Updating Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=98 zone=PLAY zonePos=0 cardId= player=1] CardID=LOOTA_832e
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=CARDTYPE value=ENCHANTMENT
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=323 value=1
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=ATTACHED value=56
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=DAMAGE value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=ZONE value=PLAY
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=98
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=SILENCED value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=WINDFURY value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=TAUNT value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=STEALTH value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=DIVINE_SHIELD value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=CHARGE value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=FACTION value=NEUTRAL
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=FROZEN value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=JUST_PLAYED value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=ZONE_POSITION value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=NUM_TURNS_IN_PLAY value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=NUM_ATTACKS_THIS_TURN value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=CREATOR value=94
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=324 value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=341 value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=FORCED_PLAY value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=TO_BE_DESTROYED value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=POISONOUS value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=CUSTOM_KEYWORD_EFFECT value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=HERO_POWER value=229
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=EXTRA_ATTACKS_THIS_TURN value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=TAG_LAST_KNOWN_COST_IN_HAND value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=479 value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=LIFESTEAL value=0
D 22:16:36.1390563 PowerTaskList.DebugPrintPower() -         tag=RUSH value=0
D 22:16:36.1395539 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=98 zone=PLAY zonePos=0 cardId= player=1] tag=324 value=1 
D 22:16:36.1395539 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 22:16:36.1395539 PowerTaskList.DebugDump() - Block End=(null)
D 22:16:36.1395539 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=110
D 22:16:36.1719332 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=110
D 22:16:36.2058468 PowerTaskList.DebugDump() - ID=111 ParentID=0 PreviousID=0 TaskCount=1
D 22:16:36.2058468 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:36.2058468 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 22:16:36.2058468 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:36.2058468 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=111
D 22:16:36.2058468 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=111
D 22:16:39.6790456 GameState.SendOption() - selectedOption=1 selectedSubOption=-1 selectedTarget=0 selectedPosition=1
D 22:16:39.9103472 GameState.DebugPrintPowerList() - Count=21
D 22:16:39.9103472 GameState.DebugPrintPower() - BLOCK_START BlockType=PLAY Entity=[entityName=Dark Cultist id=55 zone=HAND zonePos=1 cardId=FP1_023 player=1] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
D 22:16:39.9103472 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=RESOURCES_USED value=3 
D 22:16:39.9103472 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_RESOURCES_SPENT_THIS_GAME value=6 
D 22:16:39.9103472 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_CARDS_PLAYED_THIS_TURN value=1 
D 22:16:39.9103472 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_MINIONS_PLAYED_THIS_TURN value=1 
D 22:16:39.9103472 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Lightspawn id=56 zone=HAND zonePos=5 cardId=EX1_335 player=1] tag=ZONE_POSITION value=4 
D 22:16:39.9103472 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mind Blast id=102 zone=HAND zonePos=4 cardId=DS1_233 player=1] tag=ZONE_POSITION value=3 
D 22:16:39.9103472 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Holy Smite id=49 zone=HAND zonePos=3 cardId=CS1_130 player=1] tag=ZONE_POSITION value=2 
D 22:16:39.9103472 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Holy Nova id=47 zone=HAND zonePos=2 cardId=CS1_112 player=1] tag=ZONE_POSITION value=1 
D 22:16:39.9103472 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dark Cultist id=55 zone=HAND zonePos=1 cardId=FP1_023 player=1] tag=ZONE_POSITION value=0 
D 22:16:39.9103472 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dark Cultist id=55 zone=HAND zonePos=1 cardId=FP1_023 player=1] tag=ZONE value=PLAY 
D 22:16:39.9103472 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dark Cultist id=55 zone=HAND zonePos=1 cardId=FP1_023 player=1] tag=ZONE_POSITION value=1 
D 22:16:39.9103472 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] tag=ZONE_POSITION value=2 
D 22:16:39.9103472 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dark Cultist id=55 zone=HAND zonePos=1 cardId=FP1_023 player=1] tag=EXHAUSTED value=1 
D 22:16:39.9108471 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dark Cultist id=55 zone=HAND zonePos=1 cardId=FP1_023 player=1] tag=JUST_PLAYED value=1 
D 22:16:39.9108471 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=LAST_CARD_PLAYED value=55 
D 22:16:39.9108471 GameState.DebugPrintPower() -     BLOCK_START BlockType=POWER Entity=[entityName=Dark Cultist id=55 zone=HAND zonePos=1 cardId=FP1_023 player=1] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
D 22:16:39.9108471 GameState.DebugPrintPower() -     BLOCK_END
D 22:16:39.9108471 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=COMBO_ACTIVE value=1 
D 22:16:39.9108471 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_OPTIONS_PLAYED_THIS_TURN value=1 
D 22:16:39.9108471 GameState.DebugPrintPower() - BLOCK_END
D 22:16:39.9766233 GameState.DebugPrintOptions() - id=11
D 22:16:39.9766233 GameState.DebugPrintOptions() -   option 0 type=END_TURN mainEntity= error=INVALID errorParam=
D 22:16:39.9766233 GameState.DebugPrintOptions() -   option 1 type=POWER mainEntity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] error=NONE errorParam=
D 22:16:39.9766233 GameState.DebugPrintOptions() -     target 0 entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] error=NONE errorParam=
D 22:16:39.9766233 GameState.DebugPrintOptions() -     target 1 entity=[entityName=Tyrande Whisperwind id=44 zone=PLAY zonePos=0 cardId=HERO_09a player=1] error=REQ_ENEMY_TARGET errorParam=
D 22:16:39.9766233 GameState.DebugPrintOptions() -     target 2 entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] error=REQ_ENEMY_TARGET errorParam=
D 22:16:39.9766233 GameState.DebugPrintOptions() -     target 3 entity=[entityName=Dark Cultist id=55 zone=HAND zonePos=1 cardId=FP1_023 player=1] error=REQ_ENEMY_TARGET errorParam=
D 22:16:39.9766233 GameState.DebugPrintOptions() -   option 2 type=POWER mainEntity=[entityName=Holy Nova id=47 zone=HAND zonePos=2 cardId=CS1_112 player=1] error=REQ_ENOUGH_MANA errorParam=
D 22:16:39.9771247 GameState.DebugPrintOptions() -   option 3 type=POWER mainEntity=[entityName=Holy Smite id=49 zone=HAND zonePos=3 cardId=CS1_130 player=1] error=REQ_ENOUGH_MANA errorParam=
D 22:16:39.9771247 GameState.DebugPrintOptions() -   option 4 type=POWER mainEntity=[entityName=Mind Blast id=102 zone=HAND zonePos=4 cardId=DS1_233 player=1] error=REQ_ENOUGH_MANA errorParam=
D 22:16:39.9771247 GameState.DebugPrintOptions() -   option 5 type=POWER mainEntity=[entityName=Lightspawn id=56 zone=HAND zonePos=5 cardId=EX1_335 player=1] error=REQ_ENOUGH_MANA errorParam=
D 22:16:39.9771247 GameState.DebugPrintOptions() -   option 6 type=POWER mainEntity=[entityName=Tyrande Whisperwind id=44 zone=PLAY zonePos=0 cardId=HERO_09a player=1] error=REQ_ATTACK_GREATER_THAN_0 errorParam=
D 22:16:39.9771247 GameState.DebugPrintOptions() -   option 7 type=POWER mainEntity=[entityName=Lesser Heal id=45 zone=PLAY zonePos=0 cardId=CS1h_001_H1 player=1] error=REQ_ENOUGH_MANA errorParam=
D 22:16:39.9771247 GameState.DebugPrintOptions() -   option 8 type=POWER mainEntity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] error=REQ_YOUR_TURN errorParam=
D 22:16:39.9771247 GameState.DebugPrintOptions() -   option 9 type=POWER mainEntity=[entityName=Dampen Magic id=62 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35p player=2] error=REQ_YOUR_TURN errorParam=
D 22:16:39.9771247 GameState.DebugPrintOptions() -   option 10 type=POWER mainEntity=[entityName=Dark Cultist id=55 zone=HAND zonePos=1 cardId=FP1_023 player=1] error=REQ_NOT_MINION_JUST_PLAYED errorParam=
D 22:16:40.8073262 GameState.SendOption() - selectedOption=1 selectedSubOption=-1 selectedTarget=61 selectedPosition=0
D 22:16:41.1065021 GameState.DebugPrintPowerList() - Count=25
D 22:16:41.1065021 GameState.DebugPrintPower() - BLOCK_START BlockType=ATTACK Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] EffectCardId= EffectIndex=0 Target=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] SubOption=-1 
D 22:16:41.1065021 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN value=1 
D 22:16:41.1065021 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=50 
D 22:16:41.1065021 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=61 
D 22:16:41.1065021 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] tag=ATTACKING value=1 
D 22:16:41.1065021 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_ACTION 
D 22:16:41.1065021 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_COMBAT 
D 22:16:41.1065021 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_OPTIONS_PLAYED_THIS_TURN value=2 
D 22:16:41.1065021 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=DEFENDING value=1 
D 22:16:41.1065021 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=PREDAMAGE value=1 
D 22:16:41.1065021 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=PREDAMAGE value=0 
D 22:16:41.1065021 GameState.DebugPrintPower() -     META_DATA - Meta=DAMAGE Data=1 Info=1
D 22:16:41.1065021 GameState.DebugPrintPower() -         Info[0] = [entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2]
D 22:16:41.1065021 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=DAMAGE value=2 
D 22:16:41.1065021 GameState.DebugPrintPower() -     TAG_CHANGE Entity=Elder Brandlemar tag=464 value=1 
D 22:16:41.1065021 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] tag=NUM_ATTACKS_THIS_TURN value=1 
D 22:16:41.1065021 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] tag=EXHAUSTED value=1 
D 22:16:41.1065021 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_ATTACKER value=0 
D 22:16:41.1065021 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=PROPOSED_DEFENDER value=0 
D 22:16:41.1065021 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] tag=ATTACKING value=0 
D 22:16:41.1070011 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] tag=DEFENDING value=0 
D 22:16:41.1070011 GameState.DebugPrintPower() - BLOCK_END
D 22:16:41.1070011 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=MAIN_ACTION 
D 22:16:41.1070011 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=Epix#2966 EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 22:16:41.1070011 GameState.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=NEXT_STEP value=MAIN_END 
D 22:16:41.1070011 GameState.DebugPrintPower() - BLOCK_END
D 22:16:41.1725635 GameState.DebugPrintOptions() - id=12
D 22:16:41.1725635 GameState.DebugPrintOptions() -   option 0 type=END_TURN mainEntity= error=INVALID errorParam=
D 22:16:41.1725635 GameState.DebugPrintOptions() -   option 1 type=POWER mainEntity=[entityName=Holy Nova id=47 zone=HAND zonePos=2 cardId=CS1_112 player=1] error=REQ_ENOUGH_MANA errorParam=
D 22:16:41.1725635 GameState.DebugPrintOptions() -   option 2 type=POWER mainEntity=[entityName=Holy Smite id=49 zone=HAND zonePos=3 cardId=CS1_130 player=1] error=REQ_ENOUGH_MANA errorParam=
D 22:16:41.1725635 GameState.DebugPrintOptions() -   option 3 type=POWER mainEntity=[entityName=Mind Blast id=102 zone=HAND zonePos=4 cardId=DS1_233 player=1] error=REQ_ENOUGH_MANA errorParam=
D 22:16:41.1725635 GameState.DebugPrintOptions() -   option 4 type=POWER mainEntity=[entityName=Lightspawn id=56 zone=HAND zonePos=5 cardId=EX1_335 player=1] error=REQ_ENOUGH_MANA errorParam=
D 22:16:41.1725635 GameState.DebugPrintOptions() -   option 5 type=POWER mainEntity=[entityName=Tyrande Whisperwind id=44 zone=PLAY zonePos=0 cardId=HERO_09a player=1] error=REQ_ATTACK_GREATER_THAN_0 errorParam=
D 22:16:41.1725635 GameState.DebugPrintOptions() -   option 6 type=POWER mainEntity=[entityName=Lesser Heal id=45 zone=PLAY zonePos=0 cardId=CS1h_001_H1 player=1] error=REQ_ENOUGH_MANA errorParam=
D 22:16:41.1725635 GameState.DebugPrintOptions() -   option 7 type=POWER mainEntity=[entityName=Elder Brandlemar id=61 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35h player=2] error=REQ_YOUR_TURN errorParam=
D 22:16:41.1725635 GameState.DebugPrintOptions() -   option 8 type=POWER mainEntity=[entityName=Dampen Magic id=62 zone=PLAY zonePos=0 cardId=LOOTA_BOSS_35p player=2] error=REQ_YOUR_TURN errorParam=
D 22:16:41.1730644 GameState.DebugPrintOptions() -   option 9 type=POWER mainEntity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] error=REQ_NOT_EXHAUSTED_ACTIVATE errorParam=
D 22:16:41.1730644 GameState.DebugPrintOptions() -   option 10 type=POWER mainEntity=[entityName=Dark Cultist id=55 zone=HAND zonePos=1 cardId=FP1_023 player=1] error=REQ_NOT_MINION_JUST_PLAYED errorParam=
D 22:16:41.2056909 PowerTaskList.DebugDump() - ID=112 ParentID=0 PreviousID=0 TaskCount=15
D 22:16:41.2056909 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=PLAY Entity=[entityName=Dark Cultist id=55 zone=HAND zonePos=1 cardId=FP1_023 player=1] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
D 22:16:41.2056909 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=RESOURCES_USED value=3 
D 22:16:41.2056909 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_RESOURCES_SPENT_THIS_GAME value=6 
D 22:16:41.2056909 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_CARDS_PLAYED_THIS_TURN value=1 
D 22:16:41.2056909 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_MINIONS_PLAYED_THIS_TURN value=1 
D 22:16:41.2056909 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Lightspawn id=56 zone=HAND zonePos=5 cardId=EX1_335 player=1] tag=ZONE_POSITION value=4 
D 22:16:41.2056909 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Mind Blast id=102 zone=HAND zonePos=4 cardId=DS1_233 player=1] tag=ZONE_POSITION value=3 
D 22:16:41.2056909 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Holy Smite id=49 zone=HAND zonePos=3 cardId=CS1_130 player=1] tag=ZONE_POSITION value=2 
D 22:16:41.2061918 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Holy Nova id=47 zone=HAND zonePos=2 cardId=CS1_112 player=1] tag=ZONE_POSITION value=1 
D 22:16:41.2061918 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dark Cultist id=55 zone=HAND zonePos=1 cardId=FP1_023 player=1] tag=ZONE_POSITION value=0 
D 22:16:41.2061918 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dark Cultist id=55 zone=HAND zonePos=1 cardId=FP1_023 player=1] tag=ZONE value=PLAY 
D 22:16:41.2061918 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dark Cultist id=55 zone=HAND zonePos=1 cardId=FP1_023 player=1] tag=ZONE_POSITION value=1 
D 22:16:41.2061918 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Northshire Cleric id=50 zone=PLAY zonePos=1 cardId=CS2_235 player=1] tag=ZONE_POSITION value=2 
D 22:16:41.2061918 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dark Cultist id=55 zone=HAND zonePos=1 cardId=FP1_023 player=1] tag=EXHAUSTED value=1 
D 22:16:41.2061918 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dark Cultist id=55 zone=HAND zonePos=1 cardId=FP1_023 player=1] tag=JUST_PLAYED value=1 
D 22:16:41.2061918 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=LAST_CARD_PLAYED value=55 
D 22:16:41.2061918 PowerTaskList.DebugDump() - Block End=(null)
D 22:16:41.2061918 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=112
D 22:16:41.2061918 PowerProcessor.DoTaskListForCard() - unhandled BlockType PLAY for sourceEntity [entityName=Dark Cultist id=55 zone=HAND zonePos=1 cardId=FP1_023 player=1]
D 22:16:41.2392543 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=112
D 22:16:41.2719949 PowerTaskList.DebugDump() - ID=113 ParentID=112 PreviousID=0 TaskCount=0
D 22:16:41.2719949 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=POWER Entity=[entityName=Dark Cultist id=55 zone=PLAY zonePos=1 cardId=FP1_023 player=1] EffectCardId= EffectIndex=0 Target=0 SubOption=-1 
D 22:16:41.2719949 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:41.2719949 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=113
D 22:16:41.2724963 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=113
D 22:16:41.2724963 PowerTaskList.DebugDump() - ID=114 ParentID=0 PreviousID=112 TaskCount=2
D 22:16:41.2724963 PowerTaskList.DebugDump() - Block Start=(null)
D 22:16:41.2724963 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=COMBO_ACTIVE value=1 
D 22:16:41.2724963 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=Epix#2966 tag=NUM_OPTIONS_PLAYED_THIS_TURN value=1 
D 22:16:41.2724963 PowerTaskList.DebugPrintPower() - BLOCK_END
D 22:16:41.2724963 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=114
D 22:16:41.2724963 PowerProcessor.DoTaskListForCard() - unhandled BlockType PLAY for sourceEntity [entityName=Dark Cultist id=55 zone=PLAY zonePos=1 cardId=FP1_023 player=1]
D 22:16:41.2724963 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=114
D 22:16:41.2724963 PowerTaskList.DebugDump() - ID=115 ParentID=0 PreviousID=0 TaskCount=19
